Order No,Time from Pickup to Arrival
Order_No_22573,1536.9056
Order_No_3483,1368.2761
Order_No_23613,1550.3976
Order_No_13591,1674.6516
Order_No_11271,1577.2384
Order_No_26896,1772.9102
Order_No_8184,972.6221
Order_No_19027,2777.6777
Order_No_1146,1304.2485
Order_No_192,1083.706
Order_No_14758,573.8934
Order_No_23931,994.598
Order_No_9924,1967.867
Order_No_21201,1425.0457
Order_No_12726,853.3958
Order_No_25899,567.5239
Order_No_26621,1531.6147
Order_No_17483,1585.4729
Order_No_2943,1995.7319
Order_No_6923,1092.9445
Order_No_181,2254.6704
Order_No_19543,1781.7308
Order_No_11022,1825.012
Order_No_16940,2026.1654
Order_No_22316,1781.9541
Order_No_24662,1579.2338
Order_No_7034,2430.9675
Order_No_13090,1505.4357
Order_No_761,652.76196
Order_No_25720,1281.2633
Order_No_12467,2169.7751
Order_No_16527,701.72516
Order_No_15886,1605.2745
Order_No_14129,1329.8934
Order_No_22079,3218.3875
Order_No_9552,1468.636
Order_No_28093,973.05255
Order_No_3167,1294.3976
Order_No_18111,1067.5878
Order_No_10981,966.6154
Order_No_17959,2702.1694
Order_No_19855,-121.730125
Order_No_21278,1773.7478
Order_No_5819,2138.7153
Order_No_26651,1093.073
Order_No_6273,1017.3775
Order_No_15656,1291.4519
Order_No_22,2140.5955
Order_No_17367,2726.824
Order_No_257,1341.2869
Order_No_15175,2197.2
Order_No_546,2221.0798
Order_No_20915,994.0892
Order_No_22885,1676.0175
Order_No_4613,2688.4272
Order_No_5473,1111.1102
Order_No_4698,797.5899
Order_No_5638,1671.5889
Order_No_20471,2312.7603
Order_No_17954,1417.585
Order_No_14468,2957.4675
Order_No_2968,1750.807
Order_No_24419,1187.1396
Order_No_7674,2463.09
Order_No_26560,714.6923
Order_No_15611,1173.4736
Order_No_15085,2251.854
Order_No_1440,2269.2449
Order_No_18237,1791.1335
Order_No_8092,1749.0172
Order_No_529,1709.2435
Order_No_22717,1698.8468
Order_No_3509,1450.1737
Order_No_26201,1621.3785
Order_No_20497,1172.8583
Order_No_12558,1542.7561
Order_No_23463,914.3473
Order_No_18978,2337.9922
Order_No_5508,1646.7458
Order_No_11317,595.1959
Order_No_13632,600.48724
Order_No_3751,1614.2328
Order_No_27592,2327.3328
Order_No_25276,1782.4916
Order_No_18188,1962.6746
Order_No_27593,1731.8998
Order_No_2022,1445.4521
Order_No_4713,974.3689
Order_No_23001,1491.4572
Order_No_9222,1855.2573
Order_No_3417,1686.9589
Order_No_3133,1259.9095
Order_No_1571,1256.2885
Order_No_14300,2224.6235
Order_No_4825,1573.448
Order_No_26248,1583.5001
Order_No_22868,1510.8716
Order_No_793,1389.1904
Order_No_891,2212.474
Order_No_6505,1180.8645
Order_No_12415,1143.9792
Order_No_5850,1459.6239
Order_No_12144,1520.0676
Order_No_7476,1943.2275
Order_No_20096,2155.8125
Order_No_13743,1643.3485
Order_No_4724,1691.6282
Order_No_13814,1882.7458
Order_No_15469,1521.4005
Order_No_5324,1792.6799
Order_No_11383,2150.0178
Order_No_11795,1497.4535
Order_No_28131,1886.162
Order_No_9343,1702.4482
Order_No_14195,1396.2906
Order_No_2454,1902.2657
Order_No_26609,973.4511
Order_No_28252,1689.5763
Order_No_23205,2192.1914
Order_No_9462,1575.3955
Order_No_5007,2199.0967
Order_No_19715,1324.2842
Order_No_18543,912.94226
Order_No_4723,559.2482
Order_No_8211,2674.579
Order_No_20360,1479.3938
Order_No_24462,2614.467
Order_No_25386,712.7653
Order_No_26627,2393.2356
Order_No_26824,1129.1067
Order_No_16072,1484.8241
Order_No_26274,1799.8975
Order_No_24873,1696.9465
Order_No_2196,1263.901
Order_No_6178,1567.9725
Order_No_4860,1424.489
Order_No_15161,2854.2314
Order_No_17712,1510.3906
Order_No_19520,2201.8286
Order_No_1723,1570.69
Order_No_8405,857.61316
Order_No_15590,1632.1107
Order_No_19280,2581.2363
Order_No_19525,2091.1746
Order_No_12356,1462.9436
Order_No_22797,1626.0017
Order_No_14572,1643.4613
Order_No_24329,1281.8527
Order_No_8204,1514.1589
Order_No_24862,1558.6969
Order_No_7993,1235.9979
Order_No_25182,734.54724
Order_No_26175,2364.9253
Order_No_22936,1811.9302
Order_No_9627,768.5715
Order_No_21478,1358.1476
Order_No_2713,1543.5776
Order_No_12912,1254.652
Order_No_9733,1729.8628
Order_No_27705,1532.2828
Order_No_24072,1430.1849
Order_No_6066,395.90198
Order_No_23990,2605.898
Order_No_15876,1106.1699
Order_No_9212,2077.1772
Order_No_11773,2358.9695
Order_No_17001,2618.6626
Order_No_19824,1828.6426
Order_No_7583,1978.548
Order_No_23644,1371.583
Order_No_27423,1684.4517
Order_No_1309,1838.6324
Order_No_5014,86.78032
Order_No_27602,2752.6572
Order_No_2683,1527.8413
Order_No_16570,676.62897
Order_No_5495,1113.3865
Order_No_11062,1600.0225
Order_No_15357,643.4956
Order_No_20901,1548.7543
Order_No_3808,1766.6797
Order_No_25818,2414.048
Order_No_3542,680.56555
Order_No_22955,1808.0223
Order_No_5028,2899.8037
Order_No_13893,1895.5647
Order_No_16106,1474.0378
Order_No_7035,2882.0974
Order_No_23600,1420.9543
Order_No_10096,2257.6902
Order_No_4422,1420.8861
Order_No_10341,1097.9011
Order_No_4605,1485.4558
Order_No_25427,956.51495
Order_No_860,2007.092
Order_No_11938,577.16437
Order_No_13777,2059.9463
Order_No_19433,521.3437
Order_No_7271,1878.718
Order_No_3128,1405.7908
Order_No_24648,1989.503
Order_No_7965,1367.5139
Order_No_23539,2933.5684
Order_No_620,1793.7677
Order_No_16350,1388.7083
Order_No_13676,1064.3441
Order_No_20882,1184.2894
Order_No_3166,2205.8208
Order_No_3996,1593.4321
Order_No_13507,737.0062
Order_No_6049,1672.1897
Order_No_11012,1638.8618
Order_No_7826,1725.9751
Order_No_11432,1844.9742
Order_No_23548,1717.123
Order_No_7735,550.4771
Order_No_2526,774.4757
Order_No_2752,1116.3605
Order_No_9824,1716.46
Order_No_1993,2407.2917
Order_No_715,1570.2749
Order_No_287,1544.518
Order_No_13954,2079.7053
Order_No_25369,831.2813
Order_No_21794,1227.2915
Order_No_23016,1689.5627
Order_No_27703,1133.188
Order_No_22610,2002.0023
Order_No_26104,1753.2299
Order_No_9200,1234.956
Order_No_3963,1121.4373
Order_No_24998,1240.3219
Order_No_24952,2006.3954
Order_No_16235,2121.55
Order_No_15692,1272.2692
Order_No_1732,986.19574
Order_No_13963,1245.1277
Order_No_25436,755.4542
Order_No_12173,1466.8462
Order_No_8096,1756.147
Order_No_16354,1079.8617
Order_No_4998,1760.9922
Order_No_19767,1227.4329
Order_No_17583,1443.4545
Order_No_20165,1246.8098
Order_No_27413,2086.334
Order_No_18577,1124.1788
Order_No_27366,820.6273
Order_No_2182,1421.0189
Order_No_23384,1685.5952
Order_No_23544,1336.7222
Order_No_25780,1747.7362
Order_No_24473,1389.5007
Order_No_1017,1657.6986
Order_No_4219,983.90607
Order_No_26712,2022.7145
Order_No_12769,1432.5286
Order_No_23300,2476.1426
Order_No_12204,1801.5634
Order_No_15798,473.067
Order_No_22980,1312.5139
Order_No_7451,735.7566
Order_No_22233,1562.6353
Order_No_21329,1558.1888
Order_No_3821,1493.9293
Order_No_15311,1089.8545
Order_No_2634,1121.0319
Order_No_13267,1271.3016
Order_No_18825,1872.0837
Order_No_1226,1262.9828
Order_No_23290,1522.7423
Order_No_5187,1545.4011
Order_No_24109,2716.5974
Order_No_20780,909.86597
Order_No_21195,1498.4109
Order_No_20277,1447.4191
Order_No_25197,377.11588
Order_No_4300,614.9757
Order_No_8640,2232.5466
Order_No_7512,2815.266
Order_No_1820,2269.0327
Order_No_18556,2225.0955
Order_No_23927,1994.232
Order_No_8005,1581.5836
Order_No_2549,1874.2615
Order_No_27750,650.3538
Order_No_24292,734.8524
Order_No_6218,2703.7131
Order_No_26297,936.5261
Order_No_26382,1725.4485
Order_No_2933,607.3757
Order_No_1643,3101.0505
Order_No_1795,1388.1866
Order_No_19055,1105.5936
Order_No_16755,1854.5361
Order_No_7552,1378.0552
Order_No_954,1578.0524
Order_No_13396,531.66425
Order_No_272,825.8335
Order_No_7526,1398.2828
Order_No_7639,771.18896
Order_No_362,1295.2892
Order_No_11265,2151.7488
Order_No_19991,1429.5002
Order_No_2898,1893.8638
Order_No_24041,1680.2152
Order_No_9306,1800.359
Order_No_24256,2687.568
Order_No_3358,1199.2694
Order_No_18458,1759.9241
Order_No_24037,1054.2946
Order_No_21745,1546.8655
Order_No_24791,1927.3788
Order_No_6329,559.8704
Order_No_8694,993.8008
Order_No_27757,1292.0562
Order_No_4758,1936.0348
Order_No_14631,2213.8945
Order_No_3434,1735.1129
Order_No_13846,2444.291
Order_No_12622,1372.4813
Order_No_9441,2747.1897
Order_No_90,2527.1016
Order_No_7946,2243.4788
Order_No_1197,3236.4043
Order_No_1201,2255.0774
Order_No_23299,2148.9543
Order_No_21272,1530.9646
Order_No_23873,1563.3773
Order_No_12427,1215.6141
Order_No_22203,1509.5144
Order_No_18445,1543.8367
Order_No_26717,1679.824
Order_No_22256,915.70294
Order_No_18400,2387.7207
Order_No_9350,1401.4443
Order_No_19162,1556.2347
Order_No_14922,405.333
Order_No_2131,1608.4177
Order_No_23408,1488.7169
Order_No_2149,1448.2563
Order_No_10310,2005.7795
Order_No_8168,1653.024
Order_No_2601,772.53015
Order_No_13698,3044.3945
Order_No_26624,1706.69
Order_No_27107,636.1708
Order_No_5323,988.4288
Order_No_22269,585.01794
Order_No_21736,1171.2449
Order_No_11521,1664.9838
Order_No_22671,621.57275
Order_No_7912,698.911
Order_No_5344,1332.7202
Order_No_21928,1331.1156
Order_No_7074,434.7895
Order_No_13915,2051.451
Order_No_24101,2035.4363
Order_No_18299,971.96844
Order_No_15816,894.3301
Order_No_24483,692.8993
Order_No_20072,2226.5378
Order_No_14156,2076.5308
Order_No_18214,674.52734
Order_No_18224,2194.6838
Order_No_11799,1226.5117
Order_No_22357,1502.9495
Order_No_25600,2483.1294
Order_No_8407,978.084
Order_No_6064,1290.1936
Order_No_6036,1869.0726
Order_No_9128,815.93146
Order_No_1426,1559.5988
Order_No_19831,1115.5637
Order_No_28105,2327.6711
Order_No_24585,2995.164
Order_No_23807,2014.1477
Order_No_24697,1556.3503
Order_No_19103,1559.9863
Order_No_6192,2167.3745
Order_No_24346,1551.961
Order_No_9862,1446.9224
Order_No_24734,1837.0287
Order_No_18189,1107.5426
Order_No_27172,2919.5198
Order_No_14011,1544.8527
Order_No_20671,2935.5183
Order_No_17099,1234.4774
Order_No_22897,1570.0184
Order_No_22494,2365.476
Order_No_4077,1425.8989
Order_No_21220,1407.23
Order_No_13220,1963.41
Order_No_19174,2101.1558
Order_No_18713,672.25366
Order_No_21298,714.9644
Order_No_10814,759.75665
Order_No_23640,1431.4707
Order_No_12642,1803.9504
Order_No_14796,2918.7012
Order_No_6235,1264.7776
Order_No_17745,1725.8204
Order_No_22977,2435.172
Order_No_13495,2176.63
Order_No_28033,752.363
Order_No_2273,990.10144
Order_No_22178,2306.1382
Order_No_23625,2022.9414
Order_No_10849,2705.211
Order_No_26443,990.84
Order_No_20259,2517.8074
Order_No_15020,867.49475
Order_No_20222,1864.7825
Order_No_1227,583.3439
Order_No_14684,1548.742
Order_No_7219,1216.8578
Order_No_23991,1543.5385
Order_No_3544,1145.9036
Order_No_12140,1553.4045
Order_No_16428,1844.901
Order_No_24237,836.3024
Order_No_20812,1134.4697
Order_No_17969,1194.2306
Order_No_7106,1713.7725
Order_No_25181,1197.5128
Order_No_20059,2444.8743
Order_No_11464,1598.3829
Order_No_19530,432.85748
Order_No_7266,1562.3732
Order_No_14776,1257.665
Order_No_8187,1204.8754
Order_No_11058,699.5575
Order_No_24929,1875.8201
Order_No_14431,1388.0648
Order_No_23643,1355.1731
Order_No_5633,1540.454
Order_No_21622,935.69794
Order_No_1008,1357.3827
Order_No_8970,1602.5494
Order_No_16328,946.9177
Order_No_5604,883.03485
Order_No_23474,1228.7472
Order_No_10688,1914.7053
Order_No_18491,836.74084
Order_No_20857,1518.0248
Order_No_28176,2058.6604
Order_No_13933,1104.7899
Order_No_21397,1458.123
Order_No_27085,1567.8234
Order_No_9860,1599.2161
Order_No_19842,1756.816
Order_No_2690,1360.9122
Order_No_13189,1463.6616
Order_No_21567,1702.965
Order_No_26409,1310.7797
Order_No_13863,2920.466
Order_No_4153,1355.2135
Order_No_27691,1730.2994
Order_No_11007,1593.2208
Order_No_22244,1804.6073
Order_No_1004,1411.8109
Order_No_27383,1626.7667
Order_No_2127,1575.7231
Order_No_18020,2538.5676
Order_No_8516,1824.2272
Order_No_10405,1635.3466
Order_No_1078,1304.7965
Order_No_11513,1685.2507
Order_No_12856,1624.048
Order_No_11810,494.05807
Order_No_23272,1752.9808
Order_No_20209,1119.2025
Order_No_12748,1544.7343
Order_No_12539,1314.3401
Order_No_5529,1925.8496
Order_No_2518,964.09314
Order_No_21137,837.34705
Order_No_27969,1528.2805
Order_No_23008,1370.8094
Order_No_5583,1505.77
Order_No_4761,1615.7957
Order_No_9669,1743.7977
Order_No_24806,1363.7733
Order_No_18985,1632.1482
Order_No_12565,2444.6978
Order_No_9560,930.99524
Order_No_18862,773.1333
Order_No_4922,1391.537
Order_No_21441,1536.7336
Order_No_9159,1494.7551
Order_No_9022,2901.2432
Order_No_27049,1429.2432
Order_No_26486,1981.2104
Order_No_4097,1494.2911
Order_No_23139,907.65393
Order_No_25363,823.97546
Order_No_26892,717.2872
Order_No_3469,352.02377
Order_No_23231,1659.2406
Order_No_15424,2224.4421
Order_No_19610,2323.911
Order_No_24926,351.30823
Order_No_637,479.78403
Order_No_27648,1329.5522
Order_No_25227,2131.367
Order_No_9982,1482.563
Order_No_4345,2165.5984
Order_No_8175,967.56616
Order_No_2570,971.2025
Order_No_3236,1820.1646
Order_No_19276,925.93317
Order_No_3115,2016.3132
Order_No_2920,2519.6433
Order_No_25352,1644.8417
Order_No_27839,807.5178
Order_No_9256,1531.9833
Order_No_482,1763.4011
Order_No_13576,503.56686
Order_No_19782,1658.5581
Order_No_22117,1417.203
Order_No_3924,1717.8326
Order_No_16930,2407.0137
Order_No_9752,1493.7736
Order_No_18856,1035.9178
Order_No_1465,1825.438
Order_No_2207,2088.3262
Order_No_26647,741.3965
Order_No_9598,2361.4775
Order_No_6136,1465.6619
Order_No_20868,2486.2014
Order_No_11640,1422.0326
Order_No_21036,1342.0521
Order_No_9937,2713.8374
Order_No_1938,1685.5471
Order_No_14352,3686.3643
Order_No_8111,1493.8907
Order_No_1288,1938.7394
Order_No_17199,2914.9897
Order_No_24205,475.4713
Order_No_15545,1910.6294
Order_No_8149,1449.9037
Order_No_10383,2096.6824
Order_No_7098,1691.7703
Order_No_13355,2454.2236
Order_No_26792,844.9319
Order_No_13673,2295.027
Order_No_19983,1451.6718
Order_No_23886,1893.7875
Order_No_17985,350.79843
Order_No_13813,900.5627
Order_No_21233,1762.0328
Order_No_40,667.15814
Order_No_15654,1622.2511
Order_No_24330,985.52686
Order_No_6840,1486.8727
Order_No_19400,2237.6033
Order_No_6424,1989.6798
Order_No_0,1349.0364
Order_No_1948,1631.5089
Order_No_14959,1205.872
Order_No_15036,869.5954
Order_No_6783,1862.6106
Order_No_19301,1322.8696
Order_No_19236,1816.4788
Order_No_20758,1320.9259
Order_No_20276,1024.7194
Order_No_23465,606.36646
Order_No_23480,1367.7435
Order_No_10219,1742.843
Order_No_23825,1317.0869
Order_No_21537,1846.3192
Order_No_14307,786.146
Order_No_12599,1508.9944
Order_No_20086,998.93884
Order_No_16151,2026.7955
Order_No_19898,1121.9213
Order_No_5079,1218.7935
Order_No_5214,1069.3523
Order_No_2073,2986.1445
Order_No_9998,1318.0881
Order_No_7108,1640.7936
Order_No_15679,1393.2935
Order_No_24154,1507.3556
Order_No_22713,918.01276
Order_No_11668,1792.5138
Order_No_4660,1784.7174
Order_No_14109,1622.6467
Order_No_25088,1932.9711
Order_No_16572,709.8485
Order_No_10080,1522.9813
Order_No_3932,1458.7355
Order_No_18616,1571.2959
Order_No_19394,2610.852
Order_No_16721,575.52844
Order_No_24724,1719.402
Order_No_11295,1166.4943
Order_No_9978,1867.3839
Order_No_26105,610.2286
Order_No_1112,1932.7626
Order_No_18747,2539.6384
Order_No_21720,1626.3331
Order_No_152,535.2508
Order_No_26186,1990.6746
Order_No_12831,2106.715
Order_No_13821,853.7449
Order_No_653,2133.211
Order_No_5489,549.0897
Order_No_17245,1411.7124
Order_No_22849,1971.8021
Order_No_19745,876.417
Order_No_20148,1339.9989
Order_No_20574,1421.9866
Order_No_459,1672.1157
Order_No_14453,1204.3555
Order_No_1356,1496.2821
Order_No_15141,1218.5656
Order_No_25880,1647.2269
Order_No_25118,1813.2452
Order_No_12977,1704.2194
Order_No_6639,1281.9534
Order_No_19810,662.2549
Order_No_17504,1814.167
Order_No_399,714.7384
Order_No_13027,2593.5894
Order_No_7193,1676.8751
Order_No_1115,1044.7745
Order_No_14790,2505.5488
Order_No_27724,2020.4612
Order_No_15235,3176.8457
Order_No_24075,1967.8508
Order_No_18672,2238.685
Order_No_7833,1016.4256
Order_No_9084,1512.6848
Order_No_11596,878.9002
Order_No_10977,1853.2815
Order_No_7261,1978.9016
Order_No_380,1175.375
Order_No_17369,2325.7903
Order_No_22984,1934.6768
Order_No_21905,1607.1378
Order_No_15515,469.36984
Order_No_15426,1008.34265
Order_No_6549,2087.3481
Order_No_15238,1811.3411
Order_No_2433,2311.394
Order_No_18083,2118.8552
Order_No_9621,670.2241
Order_No_8499,1956.8792
Order_No_9073,1871.1892
Order_No_12853,2543.2434
Order_No_23266,2678.242
Order_No_14405,1918.9741
Order_No_18499,831.2474
Order_No_23493,936.67065
Order_No_7079,2033.4728
Order_No_4182,1511.049
Order_No_25009,1373.3195
Order_No_8196,862.0602
Order_No_2274,1512.8345
Order_No_26935,1973.4816
Order_No_1237,1922.9042
Order_No_8924,3409.0012
Order_No_26255,1296.1017
Order_No_20995,2025.9106
Order_No_22833,1803.9733
Order_No_7180,1293.7677
Order_No_9866,1364.2657
Order_No_26778,618.6781
Order_No_22857,1633.7743
Order_No_22660,1310.8594
Order_No_14475,1142.016
Order_No_14799,2660.4514
Order_No_12813,855.20544
Order_No_7786,740.39545
Order_No_15245,1444.1968
Order_No_25049,660.38916
Order_No_23161,2303.1382
Order_No_16300,890.19794
Order_No_24973,1489.4801
Order_No_13485,1374.7126
Order_No_21191,1718.9958
Order_No_1929,2161.6316
Order_No_8098,2193.415
Order_No_5939,2146.98
Order_No_13578,1481.8114
Order_No_7347,2153.8376
Order_No_3494,1473.6416
Order_No_19007,1021.3512
Order_No_9769,1263.2837
Order_No_26436,2067.2988
Order_No_25480,943.62897
Order_No_23237,1277.0363
Order_No_20579,1583.2012
Order_No_28243,1717.4443
Order_No_2832,428.80545
Order_No_3870,966.25824
Order_No_17832,2283.7312
Order_No_5740,1217.9604
Order_No_17103,1322.5812
Order_No_27825,1681.4891
Order_No_13786,3001.1084
Order_No_24974,1041.1722
Order_No_11769,687.30817
Order_No_18513,1042.1995
Order_No_1776,880.83636
Order_No_23230,789.4927
Order_No_7645,1510.2299
Order_No_10130,1871.236
Order_No_19147,631.7078
Order_No_27116,1339.631
Order_No_21929,1806.5607
Order_No_21672,1800.834
Order_No_14929,1799.9216
Order_No_11808,2315.527
Order_No_26156,2033.8751
Order_No_6908,1181.0798
Order_No_19807,719.19165
Order_No_12880,1487.8158
Order_No_1547,2160.7468
Order_No_10387,907.7607
Order_No_20876,599.55005
Order_No_8864,1480.9221
Order_No_23664,561.38617
Order_No_12351,2118.487
Order_No_21917,1715.5262
Order_No_11517,461.0996
Order_No_25755,1839.2754
Order_No_1924,1036.3861
Order_No_10052,941.4478
Order_No_15623,1433.2828
Order_No_5801,2200.8027
Order_No_1677,1607.6176
Order_No_14791,1633.58
Order_No_10311,1686.473
Order_No_9095,1384.162
Order_No_20212,1631.8134
Order_No_4631,1347.7166
Order_No_27983,700.26434
Order_No_23690,1386.2307
Order_No_9896,1765.2135
Order_No_6419,958.5169
Order_No_27099,2560.058
Order_No_27128,1368.8785
Order_No_8329,1578.2727
Order_No_25476,1026.1279
Order_No_25575,2523.1792
Order_No_27199,720.90314
Order_No_6579,2038.0314
Order_No_26967,1846.8503
Order_No_11280,338.60776
Order_No_10660,1254.5593
Order_No_20723,1370.7085
Order_No_16228,1089.1007
Order_No_3188,1464.3866
Order_No_867,1445.6097
Order_No_18462,1400.7859
Order_No_20644,2428.0562
Order_No_22927,762.6842
Order_No_27202,1986.875
Order_No_12583,1308.0999
Order_No_9729,1720.6862
Order_No_3328,1595.2738
Order_No_8953,2767.4473
Order_No_3074,1348.158
Order_No_20197,1674.1636
Order_No_17047,2189.2446
Order_No_25090,911.6386
Order_No_21314,1542.5853
Order_No_10722,1434.71
Order_No_15717,2151.8484
Order_No_23711,2905.7053
Order_No_21659,2011.3706
Order_No_20441,1706.0927
Order_No_24581,1919.0123
Order_No_6179,1500.3806
Order_No_20815,1038.1105
Order_No_2344,1126.0215
Order_No_12902,1930.0146
Order_No_135,304.3799
Order_No_26580,1865.3105
Order_No_1751,1321.1133
Order_No_9709,1648.2036
Order_No_2501,1341.5568
Order_No_17871,719.1681
Order_No_21452,426.01804
Order_No_7297,1694.1674
Order_No_20542,1362.5795
Order_No_1513,1240.5283
Order_No_21071,1847.7294
Order_No_24692,3019.0117
Order_No_4871,1965.5255
Order_No_7987,1769.0267
Order_No_4878,1434.4724
Order_No_26159,1663.3219
