Order No,Time from Pickup to Arrival
Order_No_4080,1195.5592942043054
Order_No_2551,1430.1244014768263
Order_No_6576,1730.8915784706005
Order_No_23150,1857.1289751783868
Order_No_12488,1665.1546599145736
Order_No_14209,982.4539508156458
Order_No_14944,1725.1907071690625
Order_No_105,1551.2495783747568
Order_No_6400,2195.451746235037
Order_No_23670,995.2640619941596
Order_No_11927,1945.2174130895355
Order_No_672,2049.2397058484125
Order_No_24305,1314.0517806121238
Order_No_23438,667.8311336784878
Order_No_11297,2278.3812156394597
Order_No_25875,920.7537201718906
Order_No_2483,1604.6970997752853
Order_No_22525,2446.8346401680246
Order_No_85,1317.1114174970708
Order_No_25252,1112.3396359000617
Order_No_16007,2388.471320229281
Order_No_10988,1436.5083042214676
Order_No_15321,1984.044690087197
Order_No_16080,920.6555095360701
Order_No_11090,1120.3109704043845
Order_No_21090,1451.460394799792
Order_No_1621,1312.327591357429
Order_No_24456,1554.5523852282154
Order_No_5036,1248.5921358761616
Order_No_15675,2462.2080538661867
Order_No_5672,1245.3019738680205
Order_No_4333,663.960864105143
Order_No_20768,1258.7095506991345
Order_No_12336,1781.3981421258427
Order_No_12293,1293.2276871512554
Order_No_6103,1247.7941480330815
Order_No_25920,684.9213729722239
Order_No_2159,1561.4396439084755
Order_No_13215,1006.8069332455273
Order_No_15620,1721.7682306735478
Order_No_27406,1012.3328422816601
Order_No_3092,2829.4423895553628
Order_No_21088,940.3187755432909
Order_No_6448,1669.1231401237387
Order_No_23769,1402.00380311706
Order_No_2640,1225.8392300512794
Order_No_19108,1779.1023892324226
Order_No_2796,1820.6656587772513
Order_No_16473,1316.227863863488
Order_No_2754,1303.0381673102502
Order_No_2678,1416.7468275784263
Order_No_12053,2055.5936056603396
Order_No_17071,1236.9851578405264
Order_No_4656,1204.3753652485793
Order_No_27607,1842.2277342157718
Order_No_6709,1751.1778700554964
Order_No_25036,1115.9881945111306
Order_No_16694,874.4676208552434
Order_No_24366,2563.103682304368
Order_No_9590,1605.5291914699187
Order_No_5658,1932.4840535406067
Order_No_13152,781.0230752264436
Order_No_27538,1095.5269406608295
Order_No_2782,1129.762711871651
Order_No_1311,1005.1809546266528
Order_No_10249,2407.5285766574225
Order_No_2624,1990.2362724790366
Order_No_27601,1430.3890304515733
Order_No_4252,1657.8663568533539
Order_No_22149,1524.7075976137542
Order_No_2699,2567.1062663650864
Order_No_12371,1452.7490937331736
Order_No_14848,1106.7410761531828
Order_No_10438,1412.4325956116509
Order_No_23513,1537.7055861374301
Order_No_9878,1227.73393856374
Order_No_9218,1340.371780176411
Order_No_28256,1545.3608297280564
Order_No_25676,992.5372617870657
Order_No_26922,1677.3332015889337
Order_No_7589,1034.5009272992595
Order_No_124,2293.7217057534262
Order_No_14779,1208.5658266544601
Order_No_26218,1192.474097394284
Order_No_19977,1105.2733140355572
Order_No_14440,1254.6514037806273
Order_No_9561,1188.6379316724922
Order_No_9009,930.4363401622531
Order_No_20146,2033.28029107561
Order_No_7718,1447.6924367811066
Order_No_16083,1193.0630191204057
Order_No_3126,1018.4306570453189
Order_No_801,819.9233787853343
Order_No_5373,1535.4821418659553
Order_No_7421,690.7886626126887
Order_No_602,3012.139583528515
Order_No_9418,1395.0524376525325
Order_No_27144,1423.5358756228661
Order_No_16792,919.4564773120304
Order_No_21252,1548.4204666130036
Order_No_21129,1552.9819694671296
Order_No_18774,1753.5036258816306
Order_No_20974,1546.4575503974368
Order_No_5267,1246.6292196605946
Order_No_25107,1201.247520660526
Order_No_611,2377.3468514462693
Order_No_13596,1747.1538269885425
Order_No_465,766.3316183200708
Order_No_2236,2294.020438579726
Order_No_3411,897.126416963144
Order_No_17613,1311.7260247859895
Order_No_27381,2188.89732423263
Order_No_26072,1326.9000965610296
Order_No_19414,2378.349462398668
Order_No_21954,2295.518203630066
Order_No_22538,1856.9410978332246
Order_No_10756,1775.7995823789638
Order_No_23756,1627.351794964347
Order_No_3807,2158.8220114949754
Order_No_18694,1445.8618350529134
Order_No_27245,1012.2687354973929
Order_No_12437,889.774007117657
Order_No_27751,1212.9568102508204
Order_No_22832,1823.8276072168578
Order_No_3904,1457.4047063042813
Order_No_5230,1082.4948482856005
Order_No_13968,1099.3886663076958
Order_No_23129,778.4975151491134
Order_No_25454,1429.4246242695665
Order_No_25963,1509.392667424862
Order_No_13552,1337.5467693334967
Order_No_2495,1373.9159760176506
Order_No_5081,1111.6954215505905
Order_No_2922,1186.4744932664455
Order_No_2016,1502.4713048930485
Order_No_1104,1461.4669541416274
Order_No_27980,985.1466471711865
Order_No_26414,2177.3544529812625
Order_No_22882,2150.1467988645536
Order_No_18730,2156.2916325595224
Order_No_22573,1407.0986648395192
Order_No_3483,1190.634951739612
Order_No_23613,1408.397136861083
Order_No_13591,1710.5914563038523
Order_No_11271,1215.4316263284848
Order_No_26896,1423.9113600787512
Order_No_8184,1214.7233051947464
Order_No_19027,2622.6609430459166
Order_No_1146,1092.6666456990047
Order_No_192,1194.769850287704
Order_No_14758,809.8100648812003
Order_No_23931,1017.8205465474008
Order_No_9924,2099.5839520835666
Order_No_21201,1426.2071129721712
Order_No_12726,876.3108674287542
Order_No_25899,821.4296877621529
Order_No_26621,1672.60938131472
Order_No_17483,1562.0285656345973
Order_No_2943,2196.0192089549237
Order_No_6923,1557.3047453603835
Order_No_181,2130.470888012015
Order_No_19543,1548.3863627614503
Order_No_11022,1997.5886823245237
Order_No_16940,1864.6819072143537
Order_No_22316,1433.1799374429343
Order_No_24662,1410.3288209822317
Order_No_7034,2832.979822450855
Order_No_13090,1414.2505524945263
Order_No_761,815.3659768500472
Order_No_25720,1227.3970009670475
Order_No_12467,2140.9637872908734
Order_No_16527,773.3085437096728
Order_No_15886,1635.0070385549734
Order_No_14129,1087.2101246333357
Order_No_22079,3868.5126915281617
Order_No_9552,1432.0873176923928
Order_No_28093,859.8269079485365
Order_No_3167,1139.8886706211026
Order_No_18111,1016.4250930517203
Order_No_10981,1098.0873225289965
Order_No_17959,2710.8816954444387
Order_No_19855,971.0392931328126
Order_No_21278,1848.1845327430608
Order_No_5819,2198.447276335717
Order_No_26651,1144.7362614562112
Order_No_6273,1112.5275132452239
Order_No_15656,1099.0558296298425
Order_No_22,2374.8205734296553
Order_No_17367,3000.460296870934
Order_No_257,1419.319854291911
Order_No_15175,2056.4297982738117
Order_No_546,2256.456300590372
Order_No_20915,990.3056156779129
Order_No_22885,1711.382085956989
Order_No_4613,2936.793049092773
Order_No_5473,1225.8051261997261
Order_No_4698,994.3978664479731
Order_No_5638,1506.1625112821494
Order_No_20471,2485.495498826759
Order_No_17954,1346.8920983272646
Order_No_14468,3325.482245658769
Order_No_2968,1736.5753619191814
Order_No_24419,1304.7490993963875
Order_No_7674,2489.655957299926
Order_No_26560,777.9641562807803
Order_No_15611,1351.5518118172113
Order_No_15085,2070.0123373703314
Order_No_1440,2162.7478439261085
Order_No_18237,1646.2552778988797
Order_No_8092,1657.6443756566384
Order_No_529,1640.200110913253
Order_No_22717,1541.2644780391572
Order_No_3509,1334.551239232817
Order_No_26201,1656.5050072092263
Order_No_20497,1135.2971648342625
Order_No_12558,1671.845497323193
Order_No_23463,982.6885768576788
Order_No_18978,2351.7392739345596
Order_No_5508,1618.010566889418
Order_No_11317,797.1663720416133
Order_No_13632,1033.8267100170742
Order_No_3751,1647.1214734450662
Order_No_27592,2698.1656939829063
Order_No_25276,2060.987200209099
Order_No_18188,1878.3923177906067
Order_No_27593,1556.0075025005235
Order_No_2022,1359.5057882341375
Order_No_4713,1075.9618852894291
Order_No_23001,1543.9271714619838
Order_No_9222,1857.696437898273
Order_No_3417,1723.6970430375616
Order_No_3133,1098.2878447194764
Order_No_1571,1449.8558751871533
Order_No_14300,2276.1963182271775
Order_No_4825,1533.8906091874346
Order_No_26248,1449.4507298873548
Order_No_22868,1252.1636726232061
Order_No_793,1196.421388831653
Order_No_891,2363.7087494919615
Order_No_6505,1330.9241396279835
Order_No_12415,1465.234912160313
Order_No_5850,1344.199401971724
Order_No_12144,1301.2457703524492
Order_No_7476,1652.14402654558
Order_No_20096,2250.9430363995566
Order_No_13743,1414.421071752292
Order_No_4724,1755.637061354963
Order_No_13814,1929.6422969335358
Order_No_15469,1749.9106301283502
Order_No_5324,1761.7904389764103
Order_No_11383,2595.376537299622
Order_No_11795,1647.2837908651538
Order_No_28131,1658.963077522734
Order_No_9343,1745.784275506737
Order_No_14195,1325.5646489307774
Order_No_2454,1963.6134391696103
Order_No_26609,987.9757589329397
Order_No_28252,1744.8198693247302
Order_No_23205,2073.131638031906
Order_No_9462,1731.4504972640084
Order_No_5007,2401.772142498096
Order_No_19715,1359.8471688384695
Order_No_18543,1082.785037185422
Order_No_4723,925.0123892808774
Order_No_8211,2500.7463222313845
Order_No_20360,1330.1561547176175
Order_No_24462,2475.817333155138
Order_No_25386,1028.2025903451208
Order_No_26627,2773.879168948054
Order_No_26824,1004.2806552289132
Order_No_16072,1730.8915784706005
Order_No_26274,2095.2911791230267
Order_No_24873,1736.5712610003425
Order_No_2196,1144.0705881005047
Order_No_6178,1742.370342937701
Order_No_4860,1145.0690981340645
Order_No_15161,3134.8907390453196
Order_No_17712,1319.3430636062237
Order_No_19520,2267.1670801471064
Order_No_1723,1619.8670706314865
Order_No_8405,931.6991257706578
Order_No_15590,1348.3684043713693
Order_No_19280,2718.409067555331
Order_No_19525,2066.9741594916195
Order_No_12356,1094.0632794620428
Order_No_22797,1742.3276951596692
Order_No_14572,1374.4152310344307
Order_No_24329,1353.55293280317
Order_No_8204,1351.218975139358
Order_No_24862,1424.9313291185467
Order_No_7993,1340.832830422799
Order_No_25182,909.0062258112041
Order_No_26175,2252.8974086886446
Order_No_22936,1860.6619650662387
Order_No_9627,878.3634503536628
Order_No_21478,1242.9806610495257
Order_No_2713,1538.4821149742747
Order_No_12912,1242.9806610495257
Order_No_9733,1440.43823757144
Order_No_27705,1451.050806492354
Order_No_24072,1421.8334874632073
Order_No_6066,719.2635566565438
Order_No_23990,2511.1157211837867
Order_No_15876,1449.1646419063723
Order_No_9212,2098.551338198454
Order_No_11773,2394.249213394843
Order_No_17001,2482.2394406701715
Order_No_19824,1520.116091826914
Order_No_7583,1850.0538391529644
Order_No_23644,1193.7586954088265
Order_No_27423,1929.6463978523748
Order_No_1309,2095.265619197952
Order_No_5014,1014.6968028781864
Order_No_27602,2896.97136298039
Order_No_2683,1533.8906091874346
Order_No_16570,1041.5801642435208
Order_No_5495,979.193791740219
Order_No_11062,1737.168726652943
Order_No_15357,877.5313586590295
Order_No_20901,1540.70111623811
Order_No_3808,1625.627605709652
Order_No_25818,2200.5766108902108
Order_No_3542,910.3075695899031
Order_No_22955,1519.9370286426697
Order_No_5028,2402.30140044759
Order_No_13893,1953.1458295813875
Order_No_16106,1748.579283416937
Order_No_7035,3117.9583741640317
Order_No_23600,1136.2867664019623
Order_No_10096,2184.4422338520026
Order_No_4422,1335.4815415632706
Order_No_10341,2075.290975519114
Order_No_4605,1659.927483704741
Order_No_25427,1140.0765479662648
Order_No_860,2073.1616409646203
Order_No_11938,772.07540763408
Order_No_13777,1862.7530948503402
Order_No_19433,716.0419444403096
Order_No_7271,1845.6543116301252
Order_No_3128,1231.8261893338
Order_No_24648,1861.532603620065
Order_No_7965,1235.7861256164867
Order_No_23539,3315.821438074545
Order_No_620,1650.5139470078666
Order_No_16350,1245.276413942946
Order_No_13676,1121.522647473742
Order_No_20882,1123.8184003671622
Order_No_3166,2520.6997771384267
Order_No_3996,1201.8490872319653
Order_No_13507,878.1970320147361
Order_No_6049,1558.367362178211
Order_No_11012,1662.1891327466078
Order_No_7826,1862.6548842145196
Order_No_11432,1746.9618487245414
Order_No_23548,1740.0619451989635
Order_No_7735,796.1764059345319
Order_No_2526,1024.707805227661
Order_No_2752,1084.7906011790205
Order_No_9824,1754.0028808984107
Order_No_1993,2283.275555171439
Order_No_715,1319.8123156902896
Order_No_287,1647.9535651396995
Order_No_13954,2138.668034397453
Order_No_25369,1110.0012352286099
Order_No_21794,1202.8093924951334
Order_No_23016,1730.8915784706005
Order_No_27703,1146.8014892264373
Order_No_22610,1868.7059502813074
Order_No_26104,1734.0749859164428
Order_No_9200,1360.4360905645913
Order_No_3963,877.6977769979561
Order_No_24998,1240.6849081561058
Order_No_24952,1819.0996860238054
Order_No_16235,2274.8864305219995
Order_No_15692,1152.0245645174311
Order_No_1732,893.60162891297
Order_No_13963,1222.0075073371272
Order_No_25436,1013.8391512584788
Order_No_12173,1400.9538311445503
Order_No_8096,1878.2559023843944
Order_No_16354,2053.4642711058464
Order_No_4998,1434.912584146517
Order_No_19767,1221.179516561333
Order_No_17583,1415.9488397353462
Order_No_20165,1512.7210342033952
Order_No_27413,2407.358057399657
Order_No_18577,1342.3346963919778
Order_No_27366,1029.9094215124192
Order_No_2182,1118.4844695950303
Order_No_23384,1731.3822895609019
Order_No_23544,1145.8670859771448
Order_No_25780,1609.7237537946382
Order_No_24473,1511.8848415899229
Order_No_1017,1665.6198110798005
Order_No_4219,1320.819369650328
Order_No_26712,1616.709223110719
Order_No_12769,1115.0578921806768
Order_No_23300,2491.0555117144454
Order_No_12204,1545.3267258765031
Order_No_15798,672.4226394653281
Order_No_22980,1297.8618407161273
Order_No_7451,1035.853733016908
Order_No_22233,1407.8410898248108
Order_No_21329,1401.3763345317454
Order_No_3821,1524.5285344295098
Order_No_15311,1255.8804389373813
Order_No_2634,1015.9258380349404
Order_No_13267,1226.6372178943595
Order_No_18825,1962.282092458197
Order_No_1226,1236.1873166804849
Order_No_23290,1298.5830769296226
Order_No_5187,1512.2176782677761
Order_No_24109,2881.9596086254387
Order_No_20780,798.4721588279521
Order_No_21195,1456.9395551390544
Order_No_20277,1197.2234775935722
Order_No_25197,803.0636646147922
Order_No_4300,836.2282750813079
Order_No_8640,2394.9148867505496
Order_No_7512,3226.9817610171867
Order_No_1820,2392.71734449295
Order_No_18556,2400.534905503664
Order_No_23927,2256.8532440524923
Order_No_8005,1506.3415744663935
Order_No_2549,1677.166783250007
Order_No_27750,823.7127958102553
Order_No_24292,994.7648069773795
Order_No_6218,2296.858094267958
Order_No_26297,1143.2767011762635
Order_No_26382,1743.6590418710825
Order_No_2933,1435.0487439415197
Order_No_1643,3482.0036791323682
Order_No_1795,1427.0947675245934
Order_No_19055,1221.5423561719003
Order_No_16755,1861.7845877494942
Order_No_7552,1118.9837246118104
Order_No_954,1416.9814536204594
Order_No_13396,815.6988135279006
Order_No_272,1010.5063414723058
Order_No_7526,1488.3982446428126
Order_No_7639,810.0746938559473
Order_No_362,1425.5628986227002
Order_No_11265,2166.2170691184942
Order_No_19991,1474.1447508327674
Order_No_2898,1869.3075168527469
Order_No_24041,1750.9773478650166
Order_No_9306,1661.6939786486669
Order_No_24256,2933.5669938688998
Order_No_3358,1252.1636726232061
Order_No_18458,1771.0075544016438
Order_No_24037,1029.9094215124192
Order_No_21745,1453.9440250383745
Order_No_24791,2046.8116384676189
Order_No_6329,881.9905499584961
Order_No_8694,1197.5563142714254
Order_No_27757,1321.5121365983694
Order_No_4758,2043.3209542689979
Order_No_14631,1833.9835688990238
Order_No_3434,1759.8616266123965
Order_No_13846,2679.2022051829454
Order_No_12622,1120.6179050683627
Order_No_9441,2686.2685270474503
Order_No_90,2595.043700621769
Order_No_7946,2249.9700862910713
Order_No_1197,3207.9033158172488
Order_No_1201,2486.9718048708637
Order_No_23299,2144.6805536050483
Order_No_21272,1242.9806610495257
Order_No_23873,1541.6996262716698
Order_No_12427,1414.3828669819
Order_No_22203,1402.1743223748256
Order_No_18445,1403.8385057640921
Order_No_26717,1451.81879140272
Order_No_22256,1004.6434948394807
Order_No_18400,2493.0835571591197
Order_No_9350,1300.1149458315158
Order_No_19162,1533.408712258051
Order_No_14922,711.8088352563973
Order_No_2131,1452.8814082205472
Order_No_23408,1752.4410090638032
Order_No_2149,1632.3910938290173
Order_No_10310,2095.265619197952
Order_No_8168,1633.2746474626003
Order_No_2601,870.1107411104362
Order_No_13698,3232.460921356449
Order_No_26624,1504.0458215729734
Order_No_27107,1000.3548227977797
Order_No_5323,899.6948428464716
Order_No_22269,809.741857178094
Order_No_21736,1303.8702590048836
Order_No_11521,1458.3476534800525
Order_No_22671,1009.2476454716385
Order_No_7912,1010.5704482565732
Order_No_5344,1128.4099061540023
Order_No_21928,1319.0143278472094
Order_No_7074,721.858042376264
Order_No_13915,2274.1225465304724
Order_No_24101,2161.181871172663
Order_No_18299,1033.4256656361144
Order_No_15816,986.6132290214547
Order_No_24483,874.9327720204702
Order_No_20072,2356.2240251591006
Order_No_14156,1966.1873821011834
Order_No_18214,998.4942181368724
Order_No_18224,2384.9338873337892
Order_No_11799,1137.5929177276826
Order_No_22357,1735.0393920984495
Order_No_25600,2695.4515386211306
Order_No_8407,927.8715039753447
Order_No_6064,1348.3684043713693
Order_No_6036,1760.5914067523706
Order_No_9128,1006.9518925782183
Order_No_1426,1452.9496159236537
Order_No_19831,1084.7906011790205
Order_No_28105,2248.647283506137
Order_No_24585,3117.002511908503
Order_No_23807,2084.1111474822264
Order_No_24697,1557.168329954171
Order_No_19103,1318.3445535726637
Order_No_6192,2301.449600054799
Order_No_24346,1781.3981421258427
Order_No_9862,1420.9713928358601
Order_No_24734,1550.6821156548704
Order_No_18189,1002.3477419460606
Order_No_27172,3670.1462716820297
Order_No_14011,1308.7004917525956
Order_No_20671,3093.170243501637
Order_No_17099,1305.474436528722
Order_No_22897,1357.5514159450495
Order_No_22494,2680.7722788552305
Order_No_4077,1445.2302655487601
Order_No_21220,1217.5183131049464
Order_No_13220,1835.9338402692729
Order_No_19174,1733.2769980733624
Order_No_18713,993.5698756721788
Order_No_21298,985.2789616585601
Order_No_10814,1036.2547773978677
Order_No_23640,1342.8039484760434
Order_No_12642,1563.0280981129972
Order_No_14796,2730.0457064348793
Order_No_6235,1195.162350742185
Order_No_17745,1436.2477761655596
Order_No_22977,2471.955607508272
Order_No_13495,2307.632638520159
Order_No_28033,830.6382592609077
Order_No_2273,1047.6694350807009
Order_No_22178,2271.762686852785
Order_No_23625,2142.081966966489
Order_No_10849,2289.4630366444394
Order_No_26443,1112.3396359000617
Order_No_20259,2506.626526951606
Order_No_15020,993.0365168038456
Order_No_20222,1835.6692112945257
Order_No_1227,790.7742674592939
Order_No_14684,1408.861058864606
Order_No_7219,1011.5433983650586
Order_No_23991,1656.1039628282667
Order_No_3544,978.7927473592594
Order_No_12140,1819.4666265532117
Order_No_16428,1407.797979718705
Order_No_24237,1025.1276404340801
Order_No_20812,1205.9713409347398
Order_No_17969,1084.1122829779963
Order_No_7106,1551.9493555820163
Order_No_25181,1230.5930532582072
Order_No_20059,2258.222795534298
Order_No_11464,1514.4111196065369
Order_No_19530,828.8417613842676
Order_No_7266,1627.6887325610392
Order_No_14776,1109.30145802135
Order_No_8187,2044.3203289248804
Order_No_11058,813.3689567829274
Order_No_24929,2077.2838946673946
Order_No_14431,1128.4099061540023
Order_No_23643,1213.1358734350647
Order_No_5633,1650.5234071524337
Order_No_21622,1130.9958479472439
Order_No_1008,1226.910390795585
Order_No_8970,1401.0776017054454
Order_No_16328,1000.8881816661128
Order_No_5604,1092.0021526106555
Order_No_23474,1085.7764663672629
Order_No_10688,1620.912329361917
Order_No_18491,930.7647225213651
Order_No_20857,1193.395855798259
Order_No_28176,1993.66284989339
Order_No_13933,1293.270334929287
Order_No_21397,1345.5648525346905
Order_No_27085,1111.865940808356
Order_No_9860,1222.6431777601197
Order_No_19842,1725.9586920794286
Order_No_2690,1402.007904035899
Order_No_13189,1325.4108754371682
Order_No_21567,1353.9457753464517
Order_No_26409,1198.5848272376995
Order_No_13863,3840.831342319748
Order_No_4153,1252.1636726232061
Order_No_27691,1748.7457017558636
Order_No_11007,1619.5383348724722
Order_No_22244,1661.72808250022
Order_No_1004,1435.3901245458517
Order_No_27383,1621.1002067070792
Order_No_2127,1614.4475740688517
Order_No_18020,2464.6673044470517
Order_No_8516,2036.497802373005
Order_No_10405,1437.6858774392717
Order_No_1078,1407.8410898248108
Order_No_11513,1676.0018548775206
Order_No_12856,1630.9188887037521
Order_No_11810,776.3381776619058
Order_No_23272,1664.5316343368986
Order_No_20209,1144.369320926805
Order_No_12748,1441.0357032240404
Order_No_12539,1259.5416423937677
Order_No_5529,1829.3920631121837
Order_No_2518,1084.7906011790205
Order_No_21137,1052.9266142232477
Order_No_27969,1559.4340799148772
Order_No_23008,1197.065603181124
Order_No_5583,1506.4953479600026
Order_No_4761,1346.072651477949
Order_No_9669,1665.252870550394
Order_No_24806,1190.4685334006854
Order_No_18985,1496.514348543242
Order_No_12565,2605.6603704615222
Order_No_9560,1112.3396359000617
Order_No_18862,1023.022162832159
Order_No_4922,1294.0256749943355
Order_No_21441,1357.5514159450495
Order_No_9159,1443.6301889437607
Order_No_9022,3032.2765446274407
Order_No_27049,1542.9968691315298
Order_No_26486,2053.7971077836996
Order_No_4097,1098.159631150942
Order_No_23139,902.8228452570424
Order_No_25363,990.8816223242778
Order_No_26892,774.341157594786
Order_No_3469,765.3886711442996
Order_No_23231,1305.504439461436
Order_No_15424,2265.4046861220195
Order_No_19610,2609.5479981222634
Order_No_24926,720.6334502271499
Order_No_637,835.8613345519013
Order_No_27648,1146.8014892264373
Order_No_25227,2136.372281504033
Order_No_9982,1562.5960283544837
Order_No_4345,2393.4853294033164
Order_No_8175,1119.2142497350042
Order_No_2570,1015.4265830181603
Order_No_3236,2064.546092110826
Order_No_19276,1121.4458958441571
Order_No_3115,2145.9477935321943
Order_No_2920,2578.0090241858215
Order_No_25352,1561.2987854946234
Order_No_27839,861.6575096767297
Order_No_9256,1519.770610303743
Order_No_482,1829.3920631121837
Order_No_13576,799.7308548286194
Order_No_19782,1770.5765070879702
Order_No_22117,1458.403216337841
Order_No_3924,1957.7373353682276
Order_No_16930,2128.175135118595
Order_No_9752,1305.1033950804763
Order_No_18856,1243.5354789240944
Order_No_1465,1410.1368427182306
Order_No_2207,2077.121577247307
Order_No_26647,822.1509239756481
Order_No_9598,2573.212895289663
Order_No_6136,1559.1438910150555
Order_No_20868,2280.5787578970594
Order_No_11640,1424.5984924406935
Order_No_21036,1425.1318513090264
Order_No_9937,2713.27155805484
Order_No_1938,1617.0761636401253
Order_No_14352,4308.766625559588
Order_No_8111,1393.8193015769398
Order_No_1288,1966.1438181050632
Order_No_17199,2907.716246388678
Order_No_24205,691.4757949746308
Order_No_15545,1831.3423344824325
Order_No_8149,1620.912329361917
Order_No_10383,1513.2288331466539
Order_No_7098,1658.9971813742873
Order_No_13355,2817.630788410409
Order_No_26792,910.4057802257236
Order_No_13673,2571.6977721519265
Order_No_19983,1329.7933151070501
Order_No_23886,1624.8918264441977
Order_No_17985,721.5211047795717
Order_No_13813,1112.3396359000617
Order_No_21233,1622.4656572700455
Order_No_40,992.336739596586
Order_No_15654,1307.3691450411823
Order_No_24330,1119.7135047517843
Order_No_6840,1394.7878086777855
Order_No_19400,2173.1043277987546
Order_No_6424,2039.9884865716258
Order_No_0,1420.7449686315051
Order_No_1948,1644.6593022127195
Order_No_14959,1521.6053129507754
Order_No_15036,1039.0924330860996
Order_No_6783,1955.4415824748075
Order_No_19301,1300.213156467336
Order_No_19236,1515.5160421135952
Order_No_20758,1259.0764912285408
Order_No_20276,1102.7511369377821
Order_No_23465,684.9554768237771
Order_No_23480,1347.8565045092716
Order_No_10219,1449.2543086157139
Order_No_23825,1201.6571089679642
Order_No_21537,1457.2423888841936
Order_No_14307,1024.9765351212473
Order_No_12599,1337.811398308244
Order_No_20086,1096.192614016536
Order_No_16151,2172.2295883260895
Order_No_19898,1094.1314871651489
Order_No_5079,1135.2971648342625
Order_No_5214,921.980345899583
Order_No_2073,3041.0199649609694
Order_No_9998,1406.1683625090654
Order_No_7108,1678.165293283567
Order_No_15679,1627.6546287094861
Order_No_24154,1413.5507752872668
Order_No_22713,1035.3585789189672
Order_No_11668,1962.328841155068
Order_No_4660,1429.023579888607
Order_No_14109,1420.0451914242453
Order_No_25088,2039.7197566780399
Order_No_16572,1033.792606165521
Order_No_10080,1116.2910282562698
Order_No_3932,1325.4108754371682
Order_No_18616,1610.7181629093593
Order_No_19394,2756.8062877417146
Order_No_16721,786.9522802500799
Order_No_24724,1730.6825123536423
Order_No_11295,1120.5838012168097
Order_No_9978,1879.3567239726135
Order_No_26105,1032.2051744058394
Order_No_1112,1660.5631541277335
Order_No_18747,2391.4583064034823
Order_No_21720,1632.3910938290173
Order_No_152,775.5146298937511
Order_No_26186,2065.4208315834912
Order_No_12831,2197.0818257727506
Order_No_13821,1039.6813548122213
Order_No_653,2308.3624186601332
Order_No_5489,794.9047229997462
Order_No_17245,1220.8747846095523
Order_No_22849,1985.2863700892688
Order_No_19745,892.0056532268097
Order_No_20148,1098.658886167722
