Order No,Time from Pickup to Arrival
Order_No_27751,1237.5820089612025
Order_No_22832,1663.9062979020455
Order_No_3904,1383.1261853605974
Order_No_5230,1117.125725595477
Order_No_13968,1083.5553782757197
Order_No_23129,789.6679188323906
Order_No_25454,1364.2664208808346
Order_No_25963,1542.4110511600084
Order_No_13552,1348.2475330711532
Order_No_2495,1364.2010798348347
Order_No_5081,1038.4219327546525
Order_No_2922,1199.1988307011852
Order_No_2016,1492.986307879335
Order_No_1104,1451.5727804019334
Order_No_27980,1003.2846132930063
Order_No_26414,2158.9105699450593
Order_No_22882,2032.4660236935306
Order_No_18730,2175.1344119104397
Order_No_22573,1439.427872009066
Order_No_3483,1235.3516585506077
Order_No_23613,1426.434427327331
Order_No_13591,1720.0032369887776
Order_No_11271,1234.5596698782392
Order_No_26896,1445.5281197738368
Order_No_8184,1187.701944360575
Order_No_19027,2627.098602680824
Order_No_1146,1059.7636083269535
Order_No_192,1175.0351566754616
Order_No_14758,793.3731027123576
Order_No_23931,983.9547021090984
Order_No_9924,2107.573670937498
Order_No_21201,1437.0413391736874
Order_No_12726,891.3031175958531
Order_No_25899,812.6531960756984
Order_No_26621,1646.6293117037349
Order_No_17483,1486.5770127782162
Order_No_2943,2163.397282535603
Order_No_6923,1515.9885314741332
Order_No_181,2132.6955161708756
Order_No_19543,1541.6901445962649
Order_No_11022,1900.3590299853531
Order_No_16940,1733.843077663616
Order_No_22316,1345.3720078937986
Order_No_24662,1367.8869981879907
Order_No_7034,2568.8206042231686
Order_No_13090,1419.2595878286083
Order_No_761,840.0770988732329
Order_No_25720,1162.9336803063343
Order_No_12467,2062.1216486070334
Order_No_16527,796.6114156367476
Order_No_15886,1632.932106582055
Order_No_14129,1043.1827414777654
Order_No_22079,3806.7771219684073
Order_No_9552,1415.6796596346903
Order_No_28093,856.3380720957648
Order_No_3167,1182.2939313634488
Order_No_18111,968.5233747157617
Order_No_10981,1007.3332496729636
Order_No_17959,2723.0811776507835
Order_No_19855,925.1652172998438
Order_No_21278,1807.809801312782
Order_No_5819,2059.4664798440863
Order_No_26651,1164.6974942077068
Order_No_6273,1097.0786273988997
Order_No_15656,1092.6213984965216
Order_No_22,2330.3600953144196
Order_No_17367,2854.7985363494663
Order_No_257,1417.3487370398943
Order_No_15175,2006.217166386923
Order_No_546,2243.0881756515882
Order_No_20915,1009.3181138540531
Order_No_22885,1734.6173133389093
Order_No_4613,2924.0162978340522
Order_No_5473,1195.410887886268
Order_No_4698,1011.9959273637432
Order_No_5638,1518.9088511963128
Order_No_20471,2550.3230101828813
Order_No_17954,1312.9507418437206
Order_No_14468,3063.5979437853457
Order_No_2968,1684.4392658714569
Order_No_24419,1197.7366625981667
Order_No_7674,2387.825926034988
Order_No_26560,743.7926556454622
Order_No_15611,1252.9425863922734
Order_No_15085,2048.5492162042065
Order_No_1440,2053.5574421139827
Order_No_18237,1609.7337391323817
Order_No_8092,1609.328922939967
Order_No_529,1588.527120257313
Order_No_22717,1545.80633567342
Order_No_3509,1354.1345530796825
Order_No_26201,1608.532911942908
Order_No_20497,1115.0301351882445
Order_No_12558,1773.0176774208667
Order_No_23463,1014.4080933699079
Order_No_18978,2348.063341201203
Order_No_5508,1552.7458124390396
Order_No_11317,770.99904068061
Order_No_13632,974.7489465013641
Order_No_3751,1580.0764414663354
Order_No_27592,2501.38173982007
Order_No_25276,2033.8469152740436
Order_No_18188,1777.9052037383371
Order_No_27593,1573.5131964675966
Order_No_2022,1298.4536233276376
Order_No_4713,1072.067963792164
Order_No_23001,1543.567397347324
Order_No_9222,1820.8585700892218
Order_No_3417,1679.2514060292233
Order_No_3133,1053.93586560127
Order_No_1571,1382.5683462665402
Order_No_14300,2137.2746841849003
Order_No_4825,1438.898202422366
Order_No_26248,1476.5604124171587
Order_No_22868,1257.235504650831
Order_No_793,1220.297020346894
Order_No_891,2363.8568015318524
Order_No_6505,1206.3660968151016
Order_No_12415,1430.85745111484
Order_No_5850,1265.621752671599
Order_No_12144,1335.1108912143463
Order_No_7476,1594.2533012850545
Order_No_20096,2265.52036682397
Order_No_13743,1458.2235173323643
Order_No_4724,1687.2576655209923
Order_No_13814,1913.9744154522195
Order_No_15469,1623.6974620348337
Order_No_5324,1729.639434902223
Order_No_11383,2420.7165436735813
Order_No_11795,1630.5073252859875
Order_No_28131,1562.2797722795367
Order_No_9343,1716.672521186345
Order_No_14195,1307.59380659405
Order_No_2454,1864.524199532054
Order_No_26609,968.3013746621364
Order_No_28252,1638.0034316522142
Order_No_23205,2090.9231815184758
Order_No_9462,1675.9645363021118
Order_No_5007,2291.8521618843442
Order_No_19715,1332.7463453448363
Order_No_18543,1073.3301369783367
Order_No_4723,944.9993758896744
Order_No_8211,2365.744775853753
Order_No_20360,1305.6766628793412
Order_No_24462,2527.295349669359
Order_No_25386,1002.238178430598
Order_No_26627,2575.1921886005584
Order_No_26824,1023.0489054991995
Order_No_16072,1655.1059613084653
Order_No_26274,1995.6285697042113
Order_No_24873,1738.3380407226796
Order_No_2196,1123.3698631401785
Order_No_6178,1664.3668945260797
Order_No_4860,1112.0138503015987
Order_No_15161,3034.2126320552416
Order_No_17712,1330.0421876854962
Order_No_19520,2172.6849160121055
Order_No_1723,1550.0636001963358
Order_No_8405,928.1908755142722
Order_No_15590,1294.6958390279542
Order_No_19280,2713.411025675676
Order_No_19525,1987.1229060861733
Order_No_12356,1115.730649195626
Order_No_22797,1722.9029366890827
Order_No_14572,1366.7402711811737
Order_No_24329,1378.9386058593227
Order_No_8204,1325.8773951304756
Order_No_24862,1432.5415314098718
Order_No_7993,1381.4258686986068
Order_No_25182,922.2877761771015
Order_No_26175,2295.6033957007967
Order_No_22936,1868.6708998819304
Order_No_9627,884.7182452628767
Order_No_21478,1193.4106315615427
Order_No_2713,1531.8754600281027
Order_No_12912,1151.7740278925485
Order_No_9733,1460.9189706359102
Order_No_27705,1421.6509804915404
Order_No_24072,1364.5200993276667
Order_No_6066,740.9008705890883
Order_No_23990,2453.313616058913
Order_No_15876,1378.9111297633353
Order_No_9212,2204.4366731134214
Order_No_11773,2346.975338029064
Order_No_17001,2524.2862529863633
Order_No_19824,1448.203332415971
Order_No_7583,1874.3535931979568
Order_No_23644,1141.53163979065
Order_No_27423,1919.901617947784
Order_No_1309,1986.7986393034735
Order_No_5014,974.7409263906229
Order_No_27602,2734.276534678189
Order_No_2683,1547.5383643743698
Order_No_16570,985.8774173947168
Order_No_5495,1015.4359818655357
Order_No_11062,1719.5262157335965
Order_No_15357,887.755787472146
Order_No_20901,1530.9360746299499
Order_No_3808,1652.2778879030593
Order_No_25818,2189.41226440054
Order_No_3542,942.3304417222462
Order_No_22955,1504.9933790170762
Order_No_5028,2347.5372571355256
Order_No_13893,1861.8315625132236
Order_No_16106,1716.2120975524012
Order_No_7035,3131.73563218004
Order_No_23600,1103.8220348687973
Order_No_10096,2248.6301347104527
Order_No_4422,1279.1999511868999
Order_No_10341,1991.7947983981285
Order_No_4605,1523.8946282978868
Order_No_25427,1100.3158997804712
Order_No_860,2148.46727110503
Order_No_11938,792.0730724253808
Order_No_13777,1858.5550532164343
Order_No_19433,714.4580296800996
Order_No_7271,1717.5264950480487
Order_No_3128,1233.9331685033321
Order_No_24648,1845.6774812788426
Order_No_7965,1240.1355355680498
Order_No_23539,3189.6718258940455
Order_No_620,1700.0598125016404
Order_No_16350,1307.3632427064367
Order_No_13676,1125.4727275538826
Order_No_20882,1085.3127595381447
Order_No_3166,2461.983914010896
Order_No_3996,1210.4375253401959
Order_No_13507,876.7245232710411
Order_No_6049,1457.751040955729
Order_No_11012,1630.3026686817902
Order_No_7826,1862.7217171231387
Order_No_11432,1720.631354924706
Order_No_23548,1712.4314406803896
Order_No_7735,815.9653874131182
Order_No_2526,974.8621921859376
Order_No_2752,1050.1957049809862
Order_No_9824,1598.2990894921095
Order_No_1993,2336.100270453804
Order_No_715,1330.4412178468192
Order_No_287,1585.3407169720085
Order_No_13954,2146.657764298332
Order_No_25369,1101.6736985172029
Order_No_21794,1205.580636800376
Order_No_23016,1746.5418015027244
Order_No_27703,1087.915805669647
Order_No_22610,1841.787233163217
Order_No_26104,1653.6141575748115
Order_No_9200,1290.1204260404193
Order_No_3963,893.6474965497328
Order_No_24998,1231.484878901043
Order_No_24952,1834.220584716095
Order_No_16235,2220.682176200884
Order_No_15692,1123.0759642665362
Order_No_1732,898.0337629683345
Order_No_13963,1231.3053544523063
Order_No_25436,957.9653455980588
Order_No_12173,1440.348979375005
Order_No_8096,1879.8804059203976
Order_No_16354,1979.1472571867052
Order_No_4998,1443.0991332564445
Order_No_19767,1186.7127149713851
Order_No_17583,1403.2769073534291
Order_No_20165,1558.340540391102
Order_No_27413,2375.7023541461167
Order_No_18577,1297.4369351864225
Order_No_27366,982.1431542606879
Order_No_2182,1114.0136355832
Order_No_23384,1646.4135525802121
Order_No_23544,1155.7953992921612
Order_No_25780,1637.34182542473
Order_No_24473,1447.9926199841648
Order_No_1017,1746.8886680659343
Order_No_4219,1215.2414971794497
Order_No_26712,1631.7876930887942
Order_No_12769,1118.3815692201824
Order_No_23300,2303.306956202221
Order_No_12204,1549.1072617592145
Order_No_15798,722.9668222768669
Order_No_22980,1260.6683659631017
Order_No_7451,1006.2023464244412
Order_No_22233,1431.8469442858477
Order_No_21329,1347.181637648413
Order_No_3821,1439.2694882194992
Order_No_15311,1248.1526244459674
Order_No_2634,1008.4967256702148
Order_No_13267,1190.4409774707383
Order_No_18825,1883.5676485632066
Order_No_1226,1281.4325151240773
Order_No_23290,1333.4390694830508
Order_No_5187,1561.7141144539564
Order_No_24109,2893.876332094049
Order_No_20780,763.2797068851432
Order_No_21195,1371.6907364752187
Order_No_20277,1156.36639073884
Order_No_25197,794.5774254929347
Order_No_4300,820.8793743676215
Order_No_8640,2234.68320463525
Order_No_7512,3070.7263673143098
Order_No_1820,2319.349381099826
Order_No_18556,2344.69816755833
Order_No_23927,2217.2305590508695
Order_No_8005,1541.1861818207908
Order_No_2549,1606.074022811612
Order_No_27750,773.9094467219038
Order_No_24292,1008.8198133035912
Order_No_6218,2312.601760200334
Order_No_26297,1139.0159043485692
Order_No_26382,1769.704593939794
Order_No_2933,1374.2120608707337
Order_No_1643,3458.5678912691656
Order_No_1795,1449.579052800873
Order_No_19055,1157.2349678119936
Order_No_16755,1741.9061881844464
Order_No_7552,1094.0135862416137
Order_No_954,1355.969232612355
Order_No_13396,854.1296821384894
Order_No_272,1052.1464654110823
Order_No_7526,1485.1982058312278
Order_No_7639,815.2435968189675
Order_No_362,1375.1319637884299
Order_No_11265,2022.9537379245812
Order_No_19991,1402.306745388436
Order_No_2898,1815.3365160593603
Order_No_24041,1659.2265347353605
Order_No_9306,1652.26872662612
Order_No_24256,2778.7384388031496
Order_No_3358,1194.0279795343013
Order_No_18458,1679.1361873227652
Order_No_24037,966.727715438763
Order_No_21745,1414.5562054383336
Order_No_24791,2005.876715046361
Order_No_6329,869.9401216360566
Order_No_8694,1232.2204032200316
Order_No_27757,1271.5982172371077
Order_No_4758,1964.8304447710107
Order_No_14631,1838.7968930387724
Order_No_3434,1900.03288641556
Order_No_13846,2668.079229312025
Order_No_12622,1136.3740750564539
Order_No_9441,2698.4140387903317
Order_No_90,2525.852552166667
Order_No_7946,2124.5826240535825
Order_No_1197,3181.287674627878
Order_No_1201,2462.6656613359155
Order_No_23299,2109.2251507959663
Order_No_21272,1218.6058404127762
Order_No_23873,1536.778079873111
Order_No_12427,1334.7003867965614
Order_No_22203,1330.9228392166697
Order_No_18445,1425.1223573513853
Order_No_26717,1478.8226408134797
Order_No_22256,960.9122976405488
Order_No_18400,2376.071032767897
Order_No_9350,1318.8420470421916
Order_No_19162,1442.6392508820281
Order_No_14922,576.3419399821651
Order_No_2131,1370.961059716421
Order_No_23408,1655.2040506919075
Order_No_2149,1595.013190435544
Order_No_10310,2020.4763358712153
Order_No_8168,1579.839974978153
Order_No_2601,873.6831900246179
Order_No_13698,3242.6120191466907
Order_No_26624,1544.383045342016
Order_No_27107,1014.5199238205169
Order_No_5323,886.9756329521333
Order_No_22269,808.2797452879822
Order_No_21736,1316.724430147602
Order_No_11521,1474.9094635904185
Order_No_22671,955.8229189001577
Order_No_7912,1070.4298121647953
Order_No_5344,1070.3587660278572
Order_No_21928,1258.0499208146502
Order_No_7074,727.1526051317269
Order_No_13915,2237.3808780201944
Order_No_24101,2120.8937042547986
Order_No_18299,972.5830875006723
Order_No_15816,964.9764807289903
Order_No_24483,892.8310410395497
Order_No_20072,2178.125315906087
Order_No_14156,1975.8331987873025
Order_No_18214,971.7549444448669
Order_No_18224,2366.4304906631733
Order_No_11799,1144.3171241651798
Order_No_22357,1672.402218377305
Order_No_25600,2711.576379954873
Order_No_8407,926.7733429509681
Order_No_6064,1287.5179343388008
Order_No_6036,1675.1993638427302
Order_No_9128,1019.6143894262204
Order_No_1426,1471.4616915500956
Order_No_19831,1085.1464149508392
Order_No_28105,2198.9711723362707
Order_No_24585,2878.274374082175
Order_No_23807,2013.7339995028815
Order_No_24697,1513.0681996684798
Order_No_19103,1365.347189392145
Order_No_6192,2253.6926676360017
Order_No_24346,1782.6909389648717
Order_No_9862,1349.0584480868201
Order_No_24734,1550.3216542371447
Order_No_18189,960.4087930131718
Order_No_27172,3465.550563775112
Order_No_14011,1327.572009447722
Order_No_20671,2859.464615561512
Order_No_17099,1240.559303275426
Order_No_22897,1294.5268157892642
Order_No_22494,2661.5326473267633
Order_No_4077,1412.9111551663882
Order_No_21220,1241.9416408922625
Order_No_13220,1669.10820518752
Order_No_19174,1724.7491408462229
Order_No_18713,959.3888172567822
Order_No_21298,940.3595098823498
Order_No_10814,1001.4846810761082
Order_No_23640,1348.2485844432522
Order_No_12642,1537.4242199153814
Order_No_14796,2645.4233717720417
Order_No_6235,1223.3151613161608
Order_No_17745,1444.953364353496
Order_No_22977,2383.236999756118
Order_No_13495,2280.333483069844
Order_No_28033,805.1473052364381
Order_No_2273,1065.324463315439
Order_No_22178,2179.3993796629293
Order_No_23625,2016.406127030663
Order_No_10849,2285.767574829624
Order_No_26443,1057.2196111219746
Order_No_20259,2480.573299261101
Order_No_15020,1007.9917022206137
Order_No_20222,1784.508899203749
Order_No_1227,777.0180050639683
Order_No_14684,1412.0872289521067
Order_No_7219,1005.431818101737
Order_No_23991,1579.7987062341053
Order_No_3544,1011.1024858275414
Order_No_12140,1797.3232483339525
Order_No_16428,1440.021676448705
Order_No_24237,1061.6199455051028
Order_No_20812,1213.788753649278
Order_No_17969,1107.0842164751084
Order_No_7106,1581.1413202568947
Order_No_25181,1211.0516081898313
Order_No_20059,2277.753817485078
Order_No_11464,1486.4246674294845
Order_No_19530,820.5815178979246
Order_No_7266,1510.4472158618082
Order_No_14776,1128.1897264255313
Order_No_8187,1978.338424686961
Order_No_11058,781.5682889462769
Order_No_24929,1999.2954535879835
Order_No_14431,1082.9836870891522
Order_No_23643,1096.775704718515
Order_No_5633,1650.4703470601307
Order_No_21622,1089.502309845433
Order_No_1008,1212.4917876219552
Order_No_8970,1430.0240418959584
Order_No_16328,971.869033596704
Order_No_5604,1079.053186341349
Order_No_23474,1083.078711086222
Order_No_10688,1614.5613378233684
Order_No_18491,848.4992233902885
Order_No_20857,1190.2332644136186
Order_No_28176,1984.7721313965012
Order_No_13933,1178.9185638346826
Order_No_21397,1347.5485496744295
Order_No_27085,1133.6296415749166
Order_No_9860,1238.1717425332245
Order_No_19842,1661.7904655395178
Order_No_2690,1347.1834299207112
Order_No_13189,1298.8573117513952
Order_No_21567,1356.8421432275209
Order_No_26409,1142.3813473175906
Order_No_13863,3791.1034150424093
Order_No_4153,1235.522663510652
Order_No_27691,1732.084174886455
Order_No_11007,1637.0575566626285
Order_No_22244,1645.138131439504
Order_No_1004,1359.7950026760955
Order_No_27383,1607.996185419288
Order_No_2127,1637.2955280271199
Order_No_18020,2395.896228956357
Order_No_8516,1959.4799930091249
Order_No_10405,1426.934180876604
Order_No_1078,1409.1216830137782
Order_No_11513,1642.913375535085
Order_No_12856,1573.5695390013425
Order_No_11810,816.9798577447145
Order_No_23272,1614.157141777825
Order_No_20209,1099.5428282839785
Order_No_12748,1412.3982247118183
Order_No_12539,1261.938834700777
Order_No_5529,1859.3161368773654
Order_No_2518,1057.327359768853
Order_No_21137,1040.5585703100514
Order_No_27969,1456.2621974713402
Order_No_23008,1155.8656218600736
Order_No_5583,1467.2131134289957
Order_No_4761,1355.110695532203
Order_No_9669,1651.2467282989091
Order_No_24806,1152.653039574121
Order_No_18985,1554.7997298486225
Order_No_12565,2550.7086439562045
Order_No_9560,1075.329631734261
Order_No_18862,984.076665579465
Order_No_4922,1331.1272285062223
Order_No_21441,1343.5865429253608
Order_No_9159,1439.7942830024185
Order_No_9022,2783.80717489621
Order_No_27049,1473.592308886502
Order_No_26486,1979.1810762038149
Order_No_4097,1126.8214073356721
Order_No_23139,883.7282045490938
Order_No_25363,969.079678694121
Order_No_26892,851.9637095546277
Order_No_3469,674.2535282110839
Order_No_23231,1318.737089421149
Order_No_15424,2187.842740956592
Order_No_19610,2424.664994385137
Order_No_24926,623.827395442524
Order_No_637,845.1184372265998
Order_No_27648,1166.6695696655297
Order_No_25227,2049.8162720276086
Order_No_9982,1497.7878015648312
Order_No_4345,2367.898517482732
Order_No_8175,1043.2182026542432
Order_No_2570,1022.5619221069792
Order_No_3236,2012.2546123390202
Order_No_19276,1082.2358677005614
Order_No_3115,2160.280295376666
Order_No_2920,2548.484293874055
Order_No_25352,1550.5205242899683
Order_No_27839,884.6536479142524
Order_No_9256,1460.567472046656
Order_No_482,1805.0524191145087
Order_No_13576,846.6536366108048
Order_No_19782,1807.5569723234803
Order_No_22117,1406.2484357521535
Order_No_3924,1851.8048954634723
Order_No_16930,2098.1294834130676
Order_No_9752,1303.9246027196423
Order_No_18856,1240.4374319093695
Order_No_1465,1424.5625730483007
Order_No_2207,1995.6942730777664
Order_No_26647,779.9268777080943
Order_No_9598,2555.1987457170108
Order_No_6136,1555.0644987049527
Order_No_20868,2238.024108135949
Order_No_11640,1349.1190857069741
Order_No_21036,1428.4408330413135
Order_No_9937,2690.443357150216
Order_No_1938,1545.8866193417853
Order_No_14352,4157.299193693114
Order_No_8111,1394.298976520171
Order_No_1288,1881.2399508995586
Order_No_17199,2931.228857487964
Order_No_24205,677.0075002156591
Order_No_15545,1815.8330597979511
Order_No_8149,1560.9720541249553
Order_No_10383,1548.3558693371815
Order_No_7098,1558.9635586000732
Order_No_13355,2794.1036222646217
Order_No_26792,914.3549011263312
Order_No_13673,2521.3010012960367
Order_No_19983,1278.7966228982987
Order_No_23886,1663.99986397037
Order_No_17985,709.8544633816127
Order_No_13813,1103.964153803172
Order_No_21233,1635.9328308630647
Order_No_40,946.498138600422
Order_No_15654,1351.1523624490728
Order_No_24330,1068.0566371566965
Order_No_6840,1385.679967325901
Order_No_19400,2026.4722935735626
Order_No_6424,1968.636982891905
Order_No_0,1487.4395064698474
Order_No_1948,1534.4402593139675
Order_No_14959,1507.8215437205508
Order_No_15036,1028.0035815736264
Order_No_6783,1847.907395449438
Order_No_19301,1280.9495372188394
Order_No_19236,1518.4901160833979
Order_No_20758,1239.247942685346
Order_No_20276,1076.1582577375375
Order_No_23465,657.2698799990831
Order_No_23480,1301.4202112363564
Order_No_10219,1439.5758761948455
Order_No_23825,1234.3094475409744
Order_No_21537,1478.487692875271
Order_No_14307,976.7567196201198
Order_No_12599,1270.1904165302985
Order_No_20086,1090.3043896307354
Order_No_16151,2004.8292067108923
Order_No_19898,1134.079553351541
Order_No_5079,1067.931744611502
Order_No_5214,963.4109409424927
Order_No_2073,2819.276574967291
Order_No_9998,1407.7458460802518
Order_No_7108,1680.397518992715
Order_No_15679,1539.7961788886896
Order_No_24154,1427.6025841370938
Order_No_22713,1004.4837698663905
Order_No_11668,1915.3079746222575
Order_No_4660,1403.472260918512
Order_No_14109,1469.417053901736
Order_No_25088,1959.2364940577172
Order_No_16572,1024.337951134803
Order_No_10080,1126.2826183217403
Order_No_3932,1383.5850078821313
Order_No_18616,1604.0639883760596
Order_No_19394,2799.9033765987915
Order_No_16721,750.8093718023592
Order_No_24724,1656.444966421659
Order_No_11295,1177.309735495859
Order_No_9978,1789.5687049576445
Order_No_26105,966.535052389685
Order_No_1112,1661.1159267759213
Order_No_18747,2383.714276711631
Order_No_21720,1624.173514137954
Order_No_152,809.6220327188348
Order_No_26186,1920.0175445927598
Order_No_12831,2134.0605617167384
Order_No_13821,993.0951361406042
Order_No_653,2322.64010898368
Order_No_5489,815.0918398773501
Order_No_17245,1121.293298641911
Order_No_22849,1854.9323819180718
Order_No_19745,946.8959070796409
Order_No_20148,1122.6116141755992
Order_No_20574,1318.0691559970728
Order_No_459,1669.8137585148143
Order_No_14453,1333.996587184898
